Bedford,,,,,
Name,Condition,Sex,Breed,Color,ID Number
Molly(tel # Disc) ,,Female,Long Hair Mix,Tan (Beige),
Molson               ,,Female,Schipperke,Black,
Momo                 ,,Female,Boston Terrier,White,
Mona                  ,,Female,Rottweiler,Black,
Mona                  ,,Female,Labrador,Brown (Liver),
Mona                  ,,Female,Boston Terrier,Black,
Monica               ,,Female,Labrador, ,
Monkey              ,,Male,Dachshund,Black,
Monkey              ,,Male,Lagotto,Brown (Liver),
Monkey              ,,Male,Shepherd Mix,Spotted,
Monkey              ,,Male,English Springer,Black,
Monroe              ,,Male,Pug,Tan (Beige),
Montana             ,,Female,Labrador,Black,
Monte                 ,,Male,Collie,Black,
Monty                 ,,Male,Maltese,White,
Monty                 ,,Female,Cairn Terrier,Brindle,
Monty                 ,,Male,Shepherd Mix,Tan (Beige),
Monty                 ,,Male,Other Mixed,Tan (Beige),
Monty                 ,,Male,Pomeranian,Sable,
Monty                 ,,Male,Collie Mix,Orange,
Monty                 ,,Male,Golden Retriever,Gold,
Monty                 ,,Male,Rottweiler Mix,Black,
Mookie               ,,Female,Chihuahua,Black,
Mookie               ,,Male,German,Black,
Mookie               ,,Female,Other Mixed,Brown (Liver),
Mookie               ,,Male,Spaniel Mix,Black,
Mookie               ,,Male,Labrador,Black,
Moon                  ,,Male,Great Pyrenees,White,
Moon Shadow    ,,Male,German,Black,
Moonlight           ,,Male,Cocker Spaniel,Black,
Moose               ,,,Retriever,,
Moose                ,,Male,Other Mixed,Red,
Moose                ,,Male,Australian,Brown (Liver),
Moose                ,,Male,Basset Hound,Tri-Color,
Moose                ,,Male,Labrador,Yellow,
Moose                ,,Male,Pointer Mix,White,
Moose-dead       ,,Male,Labrador,Tan (Beige),
Mooshu              ,,Male,Chow Chow,Black,
Morgan,,Male,Golden Retriever,Gold,
Morgan              ,,Male,Other Purebred,Black,
Morgan- Dead    ,,Male,Labrador,Brown (Liver),
Morgen              ,,Male,American,White,
Morris 2              ,,Male,Other Purebred,Tri-Color,
Morty                  ,,Male,Dachshund,Brown (Liver),
Mosby                ,,Male,Spaniel Mix,Black,
Motley                ,,Male,Shepherd Mix,Black,
Mousse              ,,Male,Labrador,Brown (Liver),
Mousse              ,,Female,Labrador,Brown (Liver),
Moved To New,,Male,Labrador Mix,Black,
Moved To Nyc,,Male,Labrador,Yellow,
Moxie                 ,,Female,Other Mixed,Tri-Color,
Mozart                ,,Male,Other Purebred,Tri-Color,
Mr. Beasley        ,,Male,Beagle,Tri-Color,
Mr. Bojangles     ,,Male,Poodle Mix,Black,
Mrs. Peel           ,,Female,Shetland,Brown (Liver),
Mu                      ,,Male,Other Mixed,White,
Mud                    ,,Male,Labrador,Brown (Liver),
Mudge                ,,Male,Pug,Tan (Beige),
Mudge                ,,Male,Golden Retriever,Yellow,
Muffie                 ,,Female,Pomeranian,Red,
Muffin                 ,,Female,Boxer,Black,
Muffin                 ,,Female,Silky Terrier,Silver,
Muffin                 ,,Male,Other Mixed,Black,
Muffin                 ,,Female,Bichon Frise,White,
Muffin                 ,,Female,Dachshund,Red,
Muffin-dead        ,,Male,Lhasa Apso,Tan (Beige),
"Muffin,ii              ",,Female,Shih Tzu,Black,
Muffy                  ,,Female,Labrador Mix,White,
Muggins-dead    ,,Female,Labrador Mix,Black,
Muggsie             ,,Female,Labrador Mix,Tri-Color,
Mugsley             ,,Female,English Cocker,Orange,
Mugsy                ,,Male,Labrador Mix,Black,
Mugsy                ,,Male,Pug,Tan (Beige),
Mugsy-dead       ,,Male,Akita,Tan (Beige),
Mulder                ,,Male,Brittany,Orange,
Munchie             ,,Male,Other Purebred,Tri-Color,
Muppet               ,,Male,Terrier Mix,White,
Murphy               ,,Male,Shepherd Mix,Black,
Murphy               ,,Female,Beagle Mix,Tan (Beige),
Murphy               ,,Male,Golden Retriever,Gold,
Murphy               ,,Male,Labrador,Black,
Murphy               ,,Male,Labrador,Yellow,
Murphy               ,,Male,Labrador,Black,
Murphy               ,,Male,Golden Retriever,Gold,
Murphy               ,,Male,Labrador Mix,Black,
Murphy               ,,Male,Labrador Mix,Black,
Murphy               ,,Female,Beagle,Tan (Beige),
Murphy               ,,Female,Labrador,Yellow,
Murphy               ,,Male,Labrador,Yellow,
Murphy               ,,Male,Toy Mix,Tan (Beige),
Murphy Brown   ,,Male,English Springer,Brown (Liver),
Myles                 ,,Male,Labrador,Black,
Mysha                ,,Female,Shih Tzu,Black,
Myshkin             ,,Female,Cocker Spaniel,Black,
Mystic                ,,Female,Mastiff,Tan (Beige),
N.c.           ,,,,Gray,
Nacho                ,,Female,Labrador Mix,Yellow,
Nadia                 ,,Female,Rottweiler,Black,
Nakita (mt,,Female,Other Mixed,Black,
Nala                   ,,Female,Rottweiler,Black,
Nala                   ,,Female,Labrador,Yellow,
Nala                   ,,Female,Labrador,Black,
Nala                   ,,Female,German,Brown (Liver),
Nancy                ,,Female,Labrador,Yellow,
Nandi                 ,,Female,Rhodesian,Tan (Beige),
Nanook Gave,,Male,Other Mixed,Brown (Liver),
Naomi                ,,Female,Labrador Mix,Black,
Nat                     ,,Male,Labrador,Brown (Liver),
Natalie               ,,Female,Australian Cattle,Red,
Natasha             ,,Female,Poodle,White,
Natasha             ,,Female,Great Dane,Tri-Color,
Nate                   ,,Male,Poodle Mix,White,
Nathan               ,,Male,Dachshund,Red,
Neena                ,,Female,Setter Mix,Gold,
Nell                    ,,Female,Terrier Mix,White,
Nellie                  ,,Female,Labrador,Black,
Nellie                  ,,Female,Spaniel Mix,Black,
Nellie                  ,,Female,Beagle,Brown (Liver),
Nellie                  ,,Female,Golden Retriever,Blonde,
Nellie                  ,,Female,Fox Terrier,White,
Nellie                  ,,Female,Labrador,Black,
Nellie                  ,,Female,Labrador,Brown (Liver),
Nellie                  ,,Female,Labrador,Yellow,
Nellie                  ,,Female,Chesapeake Bay,Brown (Liver),
Nelly                   ,,Female,English Springer,Black,
Nelly                   ,,Female,Labrador,Gold,
Nelly                   ,,Female,Other Mixed,White,
Nelson               ,,Male,Labrador Mix,Black,
Neo                    ,,Male,Dachshund,Black,
Neptune             ,,Male,Labrador,Black,
Nessie                ,,Female,Labrador,Black,
Nessie                ,,Female,Labrador,Black,
Nevis                  ,,Female,Beagle,Tri-Color,
Nevsky               ,,Male,Borzoi,Black,
Newcombe         ,,Male,Other Purebred,Red,
Newman            ,,Male,Redbone,Brown (Liver),
Newton              ,,Male,Other Mixed,White,
Nick                    ,,Male,Golden Retriever,Gold,
Nick                    ,,Male,Other Mixed,Black,
Nicki                   ,,Female,Labrador,Black,
Nicko                  ,,Male,Mastiff, ,
Nicky                  ,,Male,Labrador,Yellow,
Nicky                  ,,Male,Lhasa Apso,Tan (Beige),
Nicky                  ,,Male,Beagle,Tri-Color,
Nicky                  ,,Male,Soft Coated,Tan (Beige),
Nico                   ,,Male,Labrador Mix,Black,
Nico                   ,,Male,Labrador,Black,
Nico                   ,,Male,Labrador,Gray,
Nigel                  ,,Male,Portuguese,Black,
Nike                   ,,Male,Dachshund,Black,
Nike                   ,,Male,Golden Retriever,Gold,
Nikita                  ,,Male,German,Black,
Nikita                  ,,Female,Shepherd Mix,Black,
Nikki                   ,,Female,Shepherd Mix,White,
Niko                   ,,Male,Pit Bull Mix,Brown (Liver),
Niko                   ,,Male,German,Black,
Niko                   ,,Male,Dobermann,Black,
Nikolai                ,,Male,Siberian Husky,Red,
Niku                   ,,Male,Shepherd Mix,Black,
Nilla                    ,,Female,Labrador,Yellow,
Nina                   ,,Female,German,Black,
Nipper                ,,Female,Other Purebred,Black,
No Fwd Address,,Male,Labrador,Brown (Liver),
No Fwd Address,,Male,Terrier Mix,Tri-Color,
No Fwd Address,,Female,German,Black,
No Fwd Address,,Male,Basset Hound,Black,
No Fwd Address,,Male,Other Purebred,Red,
Noforward          ,,,,,
Nollaigh              ,,Female,Other Purebred,White,
Nora                   ,,Female,Cocker Spaniel,Brown (Liver),
Norbert               ,,Male,Soft Coated,Tan (Beige),
Norey                 ,,Female,Other Mixed,Brown (Liver),
Norma                ,,Female,Labrador,Black,
Norman Abbott  ,,Male,Pug,Tan (Beige),
Normin               ,,Male,Maltese,White,
Norton                ,,Male,Terrier Mix,Brown (Liver),
Nosalm          ,,,Shepherd Dog,Tan (Beige),
Not At Address  ,,Male,Labrador,Black,
Nova                  ,,Female,Labrador,Gold,
Nova                  ,,Female,Labrador Mix,Gold,
Nova                  ,,Male,German, ,
Nugget               ,,Male,Golden Retriever,Gold,
Nugget               ,,Male,Shih Tzu,Brown (Liver),
Nusse                ,,Male,Other Purebred,Red,
Nutmeg              ,,Female,Terrier,Red,
Nutmeg              ,,Female,Shepherd Mix,Tan (Beige),
Nutmeg              ,,Female,Other Purebred,Brindle,
Nyc           ,,,,,
Nyla                   ,,Female,Golden Retriever,Gold,
O. Malley           ,,Male,Kerry Blue,Gray,
Oakley               ,,Male,Labrador Mix,Brown (Liver),
Oakley               ,,Male,Rottweiler,Black,
Occhio               ,,Female,German,Black,
Oedi                   ,,Male,Labrador,Yellow,
oforwad          ,,,Retriever,,
Ohave                ,,Male,Labrador,Yellow,
Okie                   ,,Male,Pug,Black,
Olana                 ,,Female,Spaniel Mix,Black,
Olana                 ,,Female,Labrador,Black,
Olive                  ,,Female,Bulldog,Brindle,
Oliver                 ,,Male,Golden Retriever,Gold,
Oliver                 ,,Male,Cavalier King,Brown (Liver),
Oliver                 ,,Male,Terrier Mix,Red,
Oliver                 ,,Male,Havanese,Gold,
Oliver                 ,,Male,Shepherd Mix,Black,
Oliver                 ,,Male,Mastiff,Brown (Liver),
Oliver                 ,,Male,Cocker Spaniel,Blonde,
Oliver                 ,,Male,Labrador Mix,Black,
Oliver                 ,,Male,Irish Wolfhound,Salt and,
Oliver                 ,,Male,Poodle,White,
Oliver                 ,,Male,Other Purebred,Black,
Oliver                 ,,Male,Other Purebred,Black,
Oliver                 ,,Male,Long Hair Mix,Rust,
Oliver                 ,,Male,Bulldog,Brindle,
Oliver                 ,,Male,Cocker Spaniel,Blonde,
Oliver                 ,,Male,Shepherd Mix,Brown (Liver),
Oliver                 ,,Male,Spaniel,Tri-Color,
Oliver                 ,,Male,Labrador,Black,
Oliver                 ,,Male,Other Mixed,White,
Oliver                 ,,Male,Boxer,Tan (Beige),
Oliver                 ,,Male,Bichon Frise,White,
Olivia                  ,,Female,Fox Terrier,White,
Olivia                  ,,Female,Bullmastiff,Tan (Beige),
Ollie                   ,,Male,Yorkshire Terrier,Black,
Ollie                   ,,Male,Border Collie,Black,
Ollie                   ,,Male,Flat Coated,Black,
Ollie                   ,,Male,Wirehaired,Brown (Liver),
Ollie                   ,,Male,Labrador,Yellow,
Ollie                   ,,Male,Golden Retriever,Gold,
Ollie                   ,,Male,Cockapoo,Brown (Liver),
Ollie                   ,,Male,Bouvier des,Black,
Ollie                   ,,Male,Pug,Tan (Beige),
Ollie                   ,,Female,Other Purebred,Brown (Liver),
Ollie                   ,,Female,Miniature,White,
Ollie                   ,,Male,Pug,Tan (Beige),
Olly                    ,,Male,Dachshund,Red,
Ona                    ,,Female,Vizsla,Red,
Onyx                  ,,Female,Bull Terrier,Black,
Oona                  ,,Female,Boxer Mix,Black,
Opie                   ,,Male,Other Purebred,White,
Orbit                   ,,Male,Labrador Mix,Black,
Oreo                   ,,Male,Spaniel Mix,Black,
Oreo                   ,,Female,Terrier Mix,Black,
Oreo                   ,,Female,Other Purebred,Black,
Oreo                   ,,Female,Shih Tzu,Black,
Oreo                   ,,Male,Boston Terrier,Black,
Oreo                   ,,Female,Papillon,Black,
Ori                      ,,Male,Spaniel,Brown (Liver),
Oscar                 ,,Male,Labrador Mix,Yellow,
Oscar                 ,,Male,Saint Bernard,Orange,
Oscar                 ,,Male,Labrador Mix,Yellow,
Oscar                 ,,Male,Other Mixed,Brown (Liver),
Oscar                 ,,Male,Labrador Mix,Red,
Oscar                 ,,Male,Hound Mix,Yellow,
Oscar                 ,,Male,Poodle Mix,Tan (Beige),
Oscar                 ,,Male,Terrier Mix,Gray,
Oscar                 ,,Male,English Springer,Brown (Liver),
Oscar                 ,,Male,Dachshund,Red,
Oscar                 ,,Male,Bloodhound,Black,
Oskar                 ,,Male,Poodle,Black,
Oskar                 ,,Male,Dachshund,Spotted,
Otari                   ,,Male,Beagle Mix,Tan (Beige),
Otello                 ,,Male,Labrador,Brown (Liver),
Otis                    ,,Male,Poodle Mix,Apricot,
Otis                    ,,Male,Labrador,Yellow,
Otis                    ,,Male,Other Mixed,Black,
Otis                    ,,Male,Cocker Spaniel,Black,
Otis                    ,,Male,Coonhound,Red,
Otmar                 ,,Male,German,Black,
Otter                   ,,Male,Labrador Mix,Tan (Beige),
Otto                    ,,Male,Bulldog,White,
Otto                    ,,Male,English Springer,Black,
Otto                    ,,Male,Border Terrier,Brown (Liver),
Otto                    ,,Male,Field Spaniel,Brown (Liver),
Otto                    ,,Male,Terrier Mix,White,
Otto                    ,,Male,German,Brown (Liver),
Otto                    ,,Male,Golden Retriever,Gold,
Ovca                  ,,Female,Labrador,Black,
Owen                 ,,Male,Miniature,Gray,
Owen                 ,,Male,Other Purebred,Brown (Liver),
Oz                      ,,Male,Portuguese,Black,
Ozzie                 ,,Male,Other Purebred,Rust,
Ozzie                 ,,Male,Cairn Terrier,Gold,
Pablo                 ,,Male,Lhasa Apso,Tan (Beige),
Padua                ,,Female,Spaniel,Silver,
Paget                 ,,Female,Beagle,Tri-Color,
Paige                 ,,Female,Poodle,Black,
Paisley               ,,Female,Dachshund,Spotted,
Pal                     ,,Male,Labrador,Yellow,
Palmerston        ,,Male,Miniature,Salt and,
Panda - South,,Female,Labrador Mix,Black,
Panda-dead       ,,Male,Old English,White,
Panzer - Dead   ,,Male,German,Black,
Pardon               ,,Female,Poodle,Black,
Parker                ,,Male,Labrador Mix,Tan (Beige),
Pasha                ,,Male,German,Black,
Pasha                ,,Male,German,White,
Patch                 ,,Male,Great Dane,Spotted,
Patches              ,,Female,French Bulldog,Brindle,
Patience             ,,Female,Labrador Mix,White,
Patrick                ,,Male,Bulldog,Tan (Beige),
Peaches             ,,Female,Labrador,Yellow,
Peak                  ,,Female,Pointer Mix,White,
Peanut               ,,Male,Chihuahua,White,
Peanut               ,,Male,King Charles,Red,
Peanut               ,,Female,Golden Retriever,Gold,
